set,label,p_obs,p_endo,p_surg
apparent,1,0.6810717980805843,0.26759742718235746,0.05133077473705831
apparent,0,0.7286125843260731,0.26497985127568613,0.006407564398240589
apparent,1,0.21232515587877984,0.747146354516934,0.04052848960428611
apparent,1,0.34492304794955714,0.5789505360918662,0.07612641595857664
apparent,1,0.4941938629104996,0.4727833514068921,0.033022785682608226
apparent,1,0.6082942995615754,0.3771110186036577,0.014594681834766837
apparent,0,0.5696014687797621,0.2081448179865193,0.22225371323371865
apparent,2,0.19804725989228972,0.1720494920692152,0.6299032480384952
apparent,2,0.20785807654090843,0.23798314564511683,0.5541587778139747
apparent,1,0.3110959715696151,0.6224779031644371,0.06642612526594789
apparent,0,0.6184422138139598,0.35903194998967514,0.022525836196365195
apparent,0,0.37305913229038123,0.6156145127325401,0.011326354977078694
apparent,0,0.5911073882656084,0.2721211618136536,0.13677144992073792
apparent,1,0.6287390734578385,0.3550878594342419,0.016173067107919537
apparent,0,0.9192261560539711,0.07466125368366885,0.006112590262359919
apparent,1,0.3635377126327891,0.6323624243598462,0.00409986300736462
apparent,0,0.676893104269435,0.3073979328679158,0.015708962862649268
apparent,0,0.6258158323698573,0.35923005992376245,0.014954107706380457
apparent,0,0.5141358028609384,0.3738582350137246,0.11200596212533695
apparent,0,0.6724191650252321,0.31134844669596895,0.016232388278799168
apparent,0,0.7333208689544682,0.25184200246193833,0.01483712858359329
apparent,0,0.6648242380937525,0.3211975132840904,0.013978248622157175
apparent,0,0.6961876138269939,0.21657282731860444,0.08723955885440145
apparent,1,0.1860589863910423,0.7495227098724732,0.06441830373648441
apparent,2,0.25565108536135883,0.4340296705892877,0.3103192440493534
apparent,2,0.07563971255615226,0.06999754399039397,0.8543627434534538
apparent,1,0.2426038580173417,0.7290091709875265,0.02838697099513175
apparent,1,0.40144190344097,0.5937970200406433,0.004761076518386688
apparent,2,0.20272973712921555,0.7264358155715505,0.07083444729923391
apparent,0,0.5224620877921368,0.3489394789170723,0.128598433290791
apparent,2,0.36617395952849974,0.23762812605834127,0.396197914413159
apparent,1,0.31023194019496314,0.6496341850286544,0.04013387477638254
apparent,1,0.22779454096435875,0.729214221169611,0.04299123786603034
apparent,2,0.2296901180262866,0.19895748552312018,0.5713523964505932
apparent,0,0.6610961828362909,0.3187062937033556,0.02019752346035344
apparent,2,0.17910549740795229,0.24650865073430867,0.574385851857739
apparent,1,0.520900046495678,0.41080390430838076,0.0682960491959412
apparent,1,0.6755529571084813,0.3131375087428534,0.01130953414866553
apparent,0,0.7611347245634666,0.22591554479129025,0.012949730645243004
apparent,0,0.9324641494203952,0.06446852354558325,0.0030673270340216543
apparent,0,0.7303478931014811,0.25827483093305054,0.01137727596546824
apparent,1,0.39524809667203364,0.14191916514993946,0.46283273817802684
apparent,0,0.9129514344027682,0.08271474918052418,0.0043338164167076336
apparent,1,0.13862435428351705,0.7605619281204316,0.10081371759605137
apparent,1,0.46070928078062945,0.5245544489795375,0.014736270239833094
apparent,0,0.7284557253958045,0.2604146360325025,0.011129638571692912
apparent,0,0.6740198146269688,0.3122229025695053,0.013757282803525736
apparent,0,0.24409387716978476,0.4060389517474402,0.3498671710827751
apparent,1,0.3238143467933046,0.6648640310675351,0.011321622139160287
apparent,0,0.3773892268622116,0.6129155082112377,0.009695264926550652
apparent,0,0.6236201634335533,0.34791049785941863,0.028469338707028086
apparent,0,0.7140976894078184,0.21361056912020318,0.07229174147197855
apparent,1,0.21736240671734888,0.5460218218899836,0.2366157713926674
apparent,1,0.22938025000450973,0.7277306111015365,0.04288913889395386
apparent,1,0.5521880272094901,0.40671251751336224,0.041099455277147506
apparent,0,0.5543575659220301,0.4174189557142782,0.028223478363691788
apparent,0,0.3742393507130376,0.5881905874530878,0.03757006183387453
apparent,0,0.5901007731923464,0.3764086678708295,0.033490558936824094
apparent,0,0.6942772531073569,0.2947012192548587,0.01102152763778446
apparent,2,0.05685912585915274,0.09686590287236439,0.846274971268483
apparent,1,0.3626773670440718,0.6333226785874201,0.003999954368508232
apparent,2,0.3081458374587875,0.3465333917017946,0.3453207708394178
apparent,2,0.16318829950322222,0.19188561809959587,0.6449260823971821
apparent,0,0.5927789246468523,0.3795162114666094,0.02770486388653832
apparent,0,0.6996644726356286,0.28199959372700556,0.018335933637366016
apparent,1,0.3350939669592374,0.5225810987018032,0.14232493433895926
apparent,1,0.35471328927864737,0.6332986636384175,0.011988047082935159
apparent,0,0.4664096282681003,0.1789820271878238,0.3546083445440761
apparent,1,0.2924318956686508,0.6384205347551863,0.06914756957616278
apparent,0,0.612965345467394,0.3603634622618454,0.02667119227076063
apparent,2,0.12202321899269086,0.10088300107177342,0.7770937799355357
apparent,1,0.08797885894095109,0.8905906268277592,0.021430514231289857
apparent,1,0.646608040307992,0.31236821710219437,0.04102374258981369
apparent,0,0.7049880357922675,0.2872750038358297,0.007736960371902702
apparent,1,0.27555779501915556,0.5634692724170544,0.16097293256378997
apparent,0,0.7570006958468437,0.1962408705577237,0.04675843359543258
apparent,0,0.3921829510260955,0.5950286448468575,0.012788404127047076
apparent,2,0.02635574673506032,0.015298497298385413,0.9583457559665544
apparent,1,0.5734820405086082,0.39508139755966776,0.03143656193172393
apparent,2,0.1517061868488247,0.04167385530509943,0.806619957846076
apparent,0,0.6924722741616617,0.28622146670588716,0.02130625913245112
apparent,1,0.5189439011324545,0.45112439643246355,0.0299317024350818
apparent,0,0.5843319179806394,0.39842571058196835,0.01724237143739216
apparent,0,0.2826512179553282,0.705741759861876,0.01160702218279575
apparent,0,0.5555708459724574,0.40923961232200334,0.03518954170553924
apparent,1,0.3674270247665335,0.6192525529340032,0.013320422299463206
apparent,0,0.7053171016896729,0.2820879530387889,0.012594945271538292
apparent,2,0.15802936693786443,0.1759180462245844,0.666052586837551
apparent,2,0.28923899176996587,0.24621721652393386,0.4645437917061003
apparent,1,0.29657064277271283,0.6858278554616744,0.017601501765612704
apparent,1,0.4564788793036253,0.5072841814352393,0.03623693926113535
apparent,0,0.3652647937559299,0.622453558094103,0.0122816481499673
apparent,1,0.292972043824807,0.6991306456258845,0.007897310549308454
apparent,0,0.7374889635255454,0.22440864138543498,0.03810239508901974
apparent,1,0.2765365427388599,0.6905331824326686,0.03293027482847138
apparent,1,0.38392546663716376,0.6103867634663753,0.005687769896460876
apparent,0,0.6462552212425805,0.33455366070890913,0.019191118048510387
apparent,1,0.6092260841803683,0.37807508971314263,0.012698826106489189
apparent,1,0.34060865094522036,0.6099738285222328,0.049417520532546784
apparent,1,0.15437876300416056,0.816751824477773,0.02886941251806658
apparent,0,0.5238484408015089,0.42354029345593347,0.052611265742557436
apparent,1,0.07102701528682896,0.6677577965290733,0.2612151881840977
apparent,0,0.6983536154020585,0.2905261153240037,0.011120269273937722
apparent,0,0.52915349176365,0.28496771650672986,0.18587879172962002
apparent,2,0.20922208126963387,0.29229976343467834,0.4984781552956877
apparent,0,0.6623404191745348,0.31408123353416667,0.02357834729129845
apparent,1,0.20284332239616173,0.761464511183348,0.035692166420490265
apparent,0,0.7423221155899145,0.24912116244393728,0.008556721966148106
apparent,2,0.5969198727595943,0.3030012847117026,0.10007884252870307
apparent,2,0.3150580857664285,0.20310182713422087,0.4818400870993506
apparent,1,0.6409508582200625,0.34654932595211024,0.012499815827827259
apparent,0,0.7275485114373714,0.2570223516317617,0.015429136930866671
apparent,1,0.5297020581275049,0.43879580784600314,0.03150213402649206
apparent,1,0.26750063116872835,0.7105906753927277,0.021908693438544048
apparent,1,0.2580978065341251,0.6751648132515665,0.06673738021430851
apparent,1,0.21467489112170254,0.7449773889160719,0.04034771996222554
apparent,0,0.5911686199136106,0.3905198270719446,0.01831155301444481
apparent,1,0.19832297024622506,0.7687558850739669,0.03292114467980801
apparent,0,0.7339728879322249,0.25527820878513635,0.010748903282638667
apparent,1,0.7204118730743689,0.2639754846532582,0.015612642272372875
apparent,0,0.6819384125464631,0.30563518613971247,0.01242640131382453
apparent,1,0.14588628877791107,0.8469328189531902,0.007180892268898757
apparent,2,0.2863038954929791,0.3090820674056829,0.40461403710133803
apparent,2,0.47443432965577215,0.39910466131578437,0.12646100902844362
apparent,0,0.620563835344601,0.2905680402518968,0.08886812440350228
apparent,1,0.1596091433347299,0.793046985677783,0.047343870987487165
apparent,1,0.1399804692266716,0.8504131397539302,0.009606391019398055
apparent,1,0.421736007596754,0.33593476136623035,0.2423292310370156
apparent,1,0.5023810551580532,0.19474049840048302,0.3028784464414639
apparent,0,0.7349363615315985,0.252682014861413,0.012381623606988475
apparent,1,0.4331320408924215,0.3138228785884474,0.25304508051913105
apparent,1,0.18209857325461126,0.7344919741123361,0.08340945263305254
apparent,1,0.2992397444076584,0.6679560263645223,0.032804229227819344
apparent,1,0.4614356858397298,0.47754338368200716,0.06102093047826294
apparent,1,0.2605027619824016,0.7107174079855918,0.028779830032006643
apparent,1,0.6477658626194595,0.33676184811801396,0.015472289262526574
apparent,0,0.7321796751573086,0.2154351326132657,0.052385192229425635
apparent,0,0.6830720673733063,0.29787111433794866,0.019056818288745125
apparent,0,0.22837153239192293,0.7421969610280588,0.02943150658001827
apparent,0,0.7390357150704373,0.2540126275252407,0.006951657404321921
apparent,1,0.6633672225609105,0.31606309786963965,0.020569679569449738
apparent,2,0.3034073338861924,0.26011452069325464,0.43647814542055297
apparent,0,0.6530141723489192,0.325824203190548,0.021161624460532637
apparent,1,0.4865438565848623,0.3210029982445184,0.19245314517061934
apparent,0,0.7159420473955117,0.27512464899462,0.008933303609868258
apparent,1,0.2693868623738807,0.7131203288752224,0.017492808750897017
apparent,0,0.6459916881013192,0.22989276694099922,0.12411554495768155
apparent,1,0.6603304559265846,0.3228530006747257,0.016816543398689633
apparent,1,0.44349072730727757,0.44060834584139974,0.11590092685132265
apparent,0,0.3811793198408685,0.6093307811866031,0.009489898972528436
apparent,1,0.687817945543186,0.30020144770450086,0.011980606752313144
apparent,0,0.30528799701098647,0.6332828590579582,0.06142914393105531
apparent,1,0.3968343636277156,0.5171527476992492,0.086012888673035
apparent,0,0.6108789694313532,0.362293167577572,0.026827862991074806
apparent,0,0.28011109808485507,0.6897538384858153,0.030135063429329517
apparent,2,0.6002442043080134,0.378931166734614,0.0208246289573727
apparent,0,0.5355783835852475,0.2570470500953875,0.20737456631936513
apparent,1,0.25596089292102736,0.7375749006339254,0.00646420644504742
apparent,2,0.4560091644103147,0.2051883292546713,0.3388025063350139
apparent,2,0.06416279374369102,0.05191731658068792,0.8839198896756211
apparent,0,0.6888148536482461,0.28576861155364236,0.025416534798111456
apparent,2,0.06243162074384789,0.033981258834735316,0.9035871204214168
apparent,1,0.34698781808086065,0.6423718037170844,0.010640378202055193
apparent,1,0.2062516421491337,0.7647209936048328,0.02902736424603348
apparent,1,0.12976493875977832,0.8254246686749932,0.04481039256522839
apparent,0,0.35100677193828445,0.6398795096268454,0.009113718434870093
apparent,1,0.17910470859468097,0.7602509966974891,0.060644294707830046
apparent,1,0.15224037985929278,0.8339645530526013,0.013795067088105854
apparent,1,0.6874214522803705,0.3009593814617326,0.011619166257896999
apparent,0,0.5779876746625168,0.31520522137225043,0.10680710396523277
apparent,1,0.6789246687691568,0.26949338512029986,0.051581946110543134
apparent,0,0.6579516461470462,0.32117264102728077,0.020875712825673052
apparent,1,0.31678487738971844,0.6333977914552469,0.04981733115503496
apparent,1,0.43581999590122916,0.4824172317256975,0.08176277237307324
apparent,0,0.7311470809984549,0.21072966017968256,0.05812325882186253
apparent,1,0.7038419137526778,0.2875529772320473,0.008605109015275062
apparent,1,0.2813833051963127,0.707898819161009,0.010717875642678159
apparent,0,0.4718946893414541,0.46085657941078156,0.06724873124776436
apparent,0,0.6323642083606777,0.35351115403779215,0.014124637601530076
apparent,2,0.19687064656507985,0.11768524017637456,0.6854441132585457
apparent,0,0.26838674196588286,0.6140265118207665,0.11758674621335072
apparent,0,0.7125827480602487,0.22886464660864778,0.058552605331103603
apparent,1,0.6032401900457047,0.3651126083608463,0.03164720159344881
apparent,0,0.5929892274504902,0.3780152165674236,0.028995555982086068
apparent,1,0.2943252100801302,0.6496912064484922,0.05598358347137779
apparent,1,0.7016428615368456,0.2853597292928899,0.012997409170264512
apparent,0,0.1675106238272823,0.82937139855518,0.0031179776175378625
apparent,1,0.25249310419622684,0.6364943729380349,0.11101252286573834
apparent,0,0.68206399839294,0.30566981436947965,0.012266187237580262
apparent,2,0.02022254772439612,0.02015871447691881,0.9596187377986851
apparent,0,0.689749563381272,0.2984571030916713,0.01179333352705683
apparent,2,0.18516581197696208,0.20764424605265103,0.6071899419703869
apparent,1,0.1899009020291713,0.7445612739858514,0.06553782398497725
apparent,0,0.488782363570892,0.42099070035062647,0.09022693607848156
apparent,0,0.6217986932933444,0.36024193434073204,0.01795937236592361
apparent,1,0.227902858104494,0.2736592381351707,0.4984379037603352
apparent,1,0.6542432655258749,0.32682080448587214,0.01893592998825312
apparent,1,0.7435956323560446,0.24093046917710445,0.015473898466850955
apparent,1,0.6619449599855025,0.3242875110803081,0.01376752893418937
apparent,0,0.6782410443457524,0.3055243923906552,0.016234563263592593
apparent,1,0.3001569469853311,0.6825255301249704,0.01731752288969877
apparent,1,0.6471349341083096,0.23163073253499927,0.12123433335669107
apparent,0,0.6890281759546308,0.30041617887351013,0.010555645171859158
apparent,0,0.3204169812059288,0.664799475099212,0.014783543694859036
apparent,1,0.6920586019034886,0.29397871169218487,0.013962686404326591
apparent,1,0.6686539866691128,0.25135455392350475,0.07999145940738246
apparent,2,0.26397920631420624,0.27030172040110234,0.4657190732846913
apparent,2,0.03118561576472904,0.0366755632767693,0.9321388209585019
apparent,0,0.6568705927731135,0.3126205011271126,0.030508906099773823
apparent,0,0.6859653560112134,0.2988561889506859,0.015178455038100771
apparent,1,0.4600982283918474,0.3289467042403434,0.21095506736780917
apparent,1,0.13481289280340517,0.7908639085516488,0.07432319864494595
apparent,2,0.08345678111572677,0.10548181209536374,0.8110614067889094
apparent,0,0.572041744046535,0.26056389789934664,0.1673943580541186
apparent,1,0.6957028264811775,0.28427074210756975,0.02002643141125255
apparent,0,0.6437744179585904,0.3447794331569961,0.011446148884413435
apparent,0,0.20693101721629037,0.7335845369943976,0.059484445789312154
apparent,1,0.601131591959516,0.377747104606192,0.021121303434291888
apparent,1,0.40348095557467456,0.5038703975625822,0.09264864686274339
apparent,1,0.47652588730430434,0.5089350431345832,0.014539069561112583
apparent,1,0.2692012010029047,0.6925635067055314,0.038235292291563874
